id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
73,https://web.archive.org/web/20180725233601/https://www.pwc.co.uk/cyber-security/pdf/cloud-hopper-annex-b-final.pdf,4.149996245543401e-07,0.0007116827199415517,5.033730729828702e-06,8.082905006187926e-07,0.0010891027902479944,5.7593131269952726e-08,0.9999651956534846,1.2887317470864095e-06,1.2491088758974697e-06,2.0182835143957413e-06,0.9999555467549078,5.524539874008153e-07,5.348078730302511e-07
74,https://businessinsights.bitdefender.com/deep-dive-into-a-backdoordiplomacy-attack-a-study-of-an-attackers-toolkit,4.149996245543401e-07,0.0007116827199415517,5.033730729828702e-06,8.082905006187926e-07,0.0010891027902479944,5.7593131269952726e-08,0.9999651956534846,1.2887317470864095e-06,1.2491088758974697e-06,2.0182835143957413e-06,0.9999555467549078,5.524539874008153e-07,5.348078730302511e-07
75,https://redcanary.com/blog/msix-installers/,2.6295665682475785e-06,9.175244717717108e-05,5.0576577682167735e-06,1.7985075740482566e-07,0.0007059303514003481,1.0610031668341027e-07,0.9999842466453869,1.773296717429958e-06,1.971672767416993e-07,3.3120879755202537e-06,0.9999530503234293,1.7640738754810588e-06,4.5293919040316556e-07
76,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.0009238312452819646,0.5763475626501611,0.0006226393810305866,0.008466749881564444,0.06251526106873863,5.268345384300041e-07,4.7704106289746725e-06,2.9757782887340696e-07,0.00024878472834853903,6.812051856651153e-07,1.3267959916564163e-07,8.350579130656236e-08,3.8329330248462143e-07
77,https://github.com/WithSecureLabs/iocs/blob/344203de742bb7e68bd56618f66d34be95a9f9fc/FIN7VEEAM/iocs.csv,1.6881961571180592e-07,0.9994023096080918,2.960331282962375e-06,1.1064310680702958e-06,0.0003501112735793408,1.0728482820326698e-07,4.767658552475562e-06,2.0052190860913542e-07,2.1829011922283313e-07,6.848877333102743e-07,1.415960785899877e-07,1.5707466632549624e-06,5.612995914921772e-07
78,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.00011846922256338017,0.9447002553967139,0.0002970145255508452,0.0007093456778905087,0.016249202029186456,5.268368046026701e-07,7.034822140115715e-06,2.583550332744766e-07,0.0005939604281334997,5.755715998216832e-07,1.6310217785885213e-07,8.350579130656236e-08,3.8329330248462143e-07
79,https://github.com/WithSecureLabs/iocs/blob/344203de742bb7e68bd56618f66d34be95a9f9fc/FIN7VEEAM/iocs.csv,2.4672478036024783e-07,0.9995189456181849,2.444367123528233e-06,1.2282005830834116e-06,0.0012005489097848476,1.988231846384056e-07,2.503480418051913e-06,1.740233006131854e-07,3.0865261145339836e-06,8.486147069642142e-07,4.6121204402642646e-07,3.400302174509527e-07,7.438360397120923e-07
80,https://github.com/pr0xylife/IcedID/blob/8dd1e218460db4f750d955b4c65b2f918a1db906/icedID_09.28.2023.txt,1.0824549986744752e-06,0.9983694298951789,3.499086129218157e-05,4.3468568245737793e-07,0.0008421303846562869,1.893522445705534e-05,7.293478907486636e-05,1.0716413944505422e-06,1.5267840927142155e-05,9.314549405640843e-08,8.94576578093722e-06,7.214726582572783e-07,4.5932404497235625e-07
81,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.0002820432624267074,0.9953422965997186,0.00010347328699299258,0.01136356057637574,0.0015899382892952051,5.268368046026701e-07,8.645024892088923e-08,3.594786302302265e-07,3.6882714881817924e-05,3.21395083390309e-07,1.6310217785885213e-07,8.350579130656236e-08,3.8329330248462143e-07
82,https://github.com/WithSecureLabs/iocs/blob/344203de742bb7e68bd56618f66d34be95a9f9fc/FIN7VEEAM/iocs.csv,2.0989889562395426e-07,0.9996980148488342,2.7521667064047964e-06,1.0673397480755965e-06,0.0003121921255456431,9.014787230390702e-08,1.4081293716318295e-07,2.0052190860913542e-07,3.1899990494473736e-07,5.606315152550826e-07,1.415960785899877e-07,1.5707466632549624e-06,5.612995914921772e-07
83,https://github.com/pr0xylife/IcedID/blob/8dd1e218460db4f750d955b4c65b2f918a1db906/icedID_09.28.2023.txt,6.166818333266222e-07,0.9979071508922192,6.869616082656437e-06,3.3846292946514534e-06,0.0015630360106439667,5.488360131550487e-07,3.236374146674645e-05,1.3988361875766467e-07,1.662936719085829e-06,3.037491426151431e-06,7.810505058562106e-06,2.1445908295333948e-07,1.361945921688988e-06
84,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.00013045866275904672,0.9972947991784129,7.007668807182098e-05,0.002001030175780617,0.0022862972974335735,5.268368046026701e-07,8.644916988958145e-08,2.761410660709538e-07,2.1727332183974003e-06,1.5659498666284273e-07,1.6310217785885213e-07,8.615693750052199e-08,3.8329330248462143e-07
85,https://github.com/WithSecureLabs/iocs/blob/344203de742bb7e68bd56618f66d34be95a9f9fc/FIN7VEEAM/iocs.csv,1.0321289455715813e-07,0.9997209104152802,1.6979111817742666e-06,4.388516497962032e-07,0.0005636845714552958,2.9939841228680314e-07,3.210493315101373e-07,3.821959845232638e-07,1.026935764502001e-06,1.5989567544345542e-07,1.6722202965434017e-06,1.5219428549673593e-06,4.157012684355422e-07
86,https://github.com/redcanaryco/atomic-red-team/blob/40b77d63808dd4f4eafb83949805636735a1fd15/atomics/T1083/T1083.md,5.31518820886465e-07,0.010479907053578779,3.8652466556863315e-06,5.07204388127651e-07,0.02509089791142849,3.027658955430382e-06,0.015436716617407488,5.206580480707904e-06,1.0312394137468596e-06,2.7361879587469244e-07,2.765632676520554e-07,0.0001223037327567727,8.396885951281214e-07
87,https://news.sophos.com/en-us/2022/07/14/blackcat-ransomware-attacks-not-merely-a-byproduct-of-bad-luck/,4.676740030566314e-06,0.006655978851254223,0.0003706917089284843,2.6398418262336375e-06,0.15782784181474754,5.345559055400738e-05,3.183645509523316e-07,1.2995408580246783e-07,0.00039170227225885984,0.001878813982479842,3.0094173435328514e-07,6.658376881562106e-06,3.434521808432156e-06
88,https://www.cisa.gov/news-events/cybersecurity-advisories/aa24-241a,1.3842458798131534e-06,0.007401482527629865,0.005445210487367529,1.626185517396863e-06,0.09012151068690916,4.2659946697005674e-07,0.00015914021369543979,1.9379673092649276e-07,8.185868778917734e-06,5.2621828614622155e-06,1.7456040850695324e-05,7.049459747228626e-07,7.414971122218149e-07
89,https://gist.github.com/MHaggis/7e67b659af9148fa593cf2402edebb41,2.423939888348257e-07,0.0368583153566099,0.0012860999619184453,6.227233785474516e-07,0.03320003350196018,3.989841331014945e-07,2.505595950104175e-06,8.515961712399447e-06,1.0910084164749225e-07,9.643365037356813e-05,3.879698386700794e-06,5.619552572192741e-06,7.412414258893259e-07
90,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1562.001/T1562.001.md#atomic-test-26---disable-windows-defender-with-dism,2.6011001254452054e-07,0.01770448686898394,6.241300546629779e-06,4.7026944370941125e-07,0.33387497857848086,3.487781465859732e-05,0.0010826190949030563,0.00040849985231895044,1.6853895483356935e-07,9.479870393879414e-06,7.593538884087816e-08,1.4467627540641177e-05,4.0948727214757924e-07
91,https://www.trendmicro.com/en_us/research/22/h/ransomware-actor-abuses-genshin-impact-anti-cheat-driver-to-kill-antivirus.html,1.2269558360170478e-07,0.9969299331334714,1.847305267590901e-05,1.5717826530649443e-05,0.0022170691460116016,1.257228315222793e-06,1.261022763975307e-05,1.3717929967202568e-07,1.4708725685430788e-06,1.413183865627588e-06,1.9393480739545068e-07,3.3129800939945086e-06,5.323969744460489e-07
92,https://redcanary.com/blog/child-processes/,2.4170756758667596e-07,0.01656273290566495,2.644473710485173e-05,7.072749527144551e-05,0.9102460550929077,9.891892328394568e-06,3.1637708279870994e-05,1.8076988577574217e-05,1.0540690966263639e-07,2.047126866441868e-05,1.492958082933745e-07,6.072840748997349e-07,5.837911461259587e-06
93,https://nasbench.medium.com/what-is-the-dllhost-exe-process-actually-running-ef9fe4c19c08,2.7332928820300287e-07,0.010836927000095095,1.535678414742871e-05,5.146917472953355e-07,0.585111924942921,5.7936742444521216e-05,8.326831148938426e-06,2.8343412317424255e-06,1.5622216097738966e-07,1.6617151213281368e-06,4.153700136175403e-07,8.581591468553516e-05,4.005431262860198e-07
94,https://www.sentinelone.com/labs/lockbit-ransomware-side-loads-cobalt-strike-beacon-with-legitimate-vmware-utility/,1.7421110580294018e-07,0.06816388300061801,1.1869748677926394e-05,7.22894396486614e-07,0.5629073452859621,1.6040736807602098e-06,6.363712902688283e-06,8.418166928851816e-07,4.3559681296185524e-07,0.0003806649577148949,4.215339154439628e-07,3.780478842520205e-07,4.005388811233706e-07
95,https://medium.com/@esnesenon/feature-not-bug-dnsadmin-to-dc-compromise-in-one-line-a0f779b8dc83,3.250562606957677e-07,5.824149198608782e-05,1.2150620856761912e-05,3.6635392833631904e-06,0.9993598345406782,3.4932689985480757e-06,7.690065632070828e-07,1.3507839843525243e-07,2.6071092614732426e-07,4.767112791727946e-07,4.917014502060193e-07,3.5177863885676056e-07,5.674069020233627e-06
96,https://bohops.com/2019/08/19/dotnet-core-a-vector-for-awl-bypass-defense-evasion/,1.16908334815896e-05,0.18017522228227392,7.685073650926326e-06,0.0001957444257463831,0.560646855232237,2.3156604200826163e-06,4.938332974439294e-06,3.5732836459248876e-06,2.900798861221526e-08,4.3146476934733816e-06,1.6926838516975805e-07,9.543823564755999e-08,6.512314011186138e-07
97,https://www.vmray.com/cyber-security-blog/analyzing-ursnif-behavior-malware-sandbox/,4.4304927379442516e-07,0.00011459655436495834,1.4360519968040139e-06,8.67322563173972e-06,0.002870379246330382,2.049311336276878e-06,0.9997830011288324,3.970780024649917e-07,3.160018818319542e-07,2.8355808911008183e-06,2.542983019647325e-07,2.3749501626189477e-06,2.0514927550122717e-06
98,https://www.fireeye.com/blog/threat-research/2020/01/saigon-mysterious-ursnif-fork.html,1.1997611312127537e-07,0.0006696045891415455,1.120251459458678e-05,5.607960028592646e-06,0.0011267406404939276,7.027449634600331e-07,0.9922002703587082,6.48403881646793e-08,1.0007192369905099e-06,3.16956015515444e-06,1.1165412248677366e-06,2.1555361754148564e-06,3.969766581567378e-07
99,https://www.vmray.com/cyber-security-blog/analyzing-ursnif-behavior-malware-sandbox/,2.1811429705305686e-07,0.0001054126515159245,1.0114365435551321e-05,9.960419850321062e-07,0.0011978175531217807,3.2813437859454486e-06,0.9998186138003544,1.0059548412611125e-07,7.852779897218605e-07,2.0613104704983355e-06,1.4984256658914835e-07,8.781599394910438e-07,9.726258657701507e-07
100,https://www.fireeye.com/blog/threat-research/2020/01/saigon-mysterious-ursnif-fork.html,8.048561705242284e-07,0.0005576563529402423,2.1020538466190326e-05,3.839494973147512e-06,0.0004463704056759763,1.2924720683942737e-06,0.9999223072677152,2.397679098023309e-07,3.279826264169859e-07,9.383862233721817e-07,1.8048953241133367e-07,1.7266140754282961e-06,2.9289263352982136e-06
101,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1482/T1482.md,2.6207332415369657e-07,0.004435751875182416,8.299602060831844e-06,1.1387640143222805e-06,0.0032765094546116334,0.0001220682120983008,0.0441473826342011,2.735407070399976e-06,1.2030925779619247e-06,3.1387277197630677e-05,6.516779800927469e-06,8.851487400378629e-07,3.837773885459647e-06
102,https://posts.specterops.io/an-introduction-to-manual-active-directory-querying-with-dsquery-and-ldapsearch-84943c13d7eb?gi=41b97a644843,1.9930385965599113e-06,0.0010611189322946046,3.0573894097406965e-05,1.9428968915680735e-05,0.0020110261072717453,0.04608697312468107,0.001350809564615021,2.425493663040547e-06,2.647145102504952e-07,0.0002849686525164128,5.003707958808008e-07,1.776924941715367e-07,2.0751665850573146e-05
103,https://twitter.com/vxunderground/status/1423336151860002816,2.374317438681403e-06,0.0014957576420510767,1.837981356774984e-07,2.2728853690405806e-06,0.3206530413520139,2.686847077637513e-06,4.3743425980435914e-05,9.158413422214127e-07,6.20395258840051e-05,0.0009124859733615476,1.0924888783517339e-07,1.0787407118147111e-06,7.508395282908899e-07
104,https://attack.mitre.org/software/S0404/,4.128215598220178e-07,5.686754398636569e-05,1.2805613462384571e-05,1.462534156734289e-06,0.8781166477498232,0.0019245297021440982,3.521079848983538e-06,3.4656108260150005e-06,0.003960585433825717,3.2925731628805758e-06,0.0006992638400589411,1.0684714816672157e-05,1.2471168436495192e-06
105,https://thedfirreport.com/2021/08/01/bazarcall-to-conti-ransomware-via-trickbot-and-cobalt-strike/,2.4253450184937035e-07,0.0005405675108364875,6.737707759484159e-06,3.042526122105005e-07,0.21305359675770755,7.975675437289894e-06,0.005352467600286847,5.852492446592696e-07,5.79045425313676e-07,4.234716145988588e-07,6.48183703728179e-07,5.810435783237587e-07,4.583564556964821e-06
106,https://thedfirreport.com/2022/02/07/qbot-likes-to-move-it-move-it/,8.555575626196066e-07,0.00020804062276724846,3.348914422409185e-06,1.665591578947936e-07,0.7084375325970309,5.226258734889109e-07,0.05393312618307362,8.257383495397831e-08,1.644851809157876e-06,4.4673447334083174e-08,5.891428074780703e-08,8.360969719479047e-07,4.889976573231201e-07
107,https://redcanary.com/threat-detection-report/threats/qbot/,1.497928199658122e-06,0.0005520946712218374,1.5401813895592314e-05,4.3580633749274614e-06,0.9981936669298919,1.0590925070132006e-07,3.55636480304286e-06,4.3905865587753027e-07,1.0439320424842683e-06,3.1432081047824145e-06,4.274387047950095e-07,8.812790864253781e-08,7.590387469660366e-06
108,https://thedfirreport.com/2022/10/31/follina-exploit-leads-to-domain-compromise/,4.562607414847105e-06,0.008262851381496525,1.7019897835894742e-06,1.4191739658756146e-06,0.319206922006316,2.286345815628011e-06,0.002943606340856676,1.1321619874380749e-06,0.0008903292182056961,4.429682955302907e-06,3.7916053199065266e-07,5.47658060513594e-08,8.147886189563146e-07
109,https://github.com/redcanaryco/atomic-red-team/blob/02cb591f75064ffe1e0df9ac3ed5972a2e491c97/atomics/T1057/T1057.md#atomic-test-6---discover-specific-process---tasklist,6.798057121186826e-06,0.0006496499166375894,4.639825240386976e-06,1.6744749111684992e-06,0.0006723077988599784,1.6828932443385551e-06,0.9999836470997329,4.1686565222962667e-07,7.710309881358235e-07,1.3952980706703194e-06,1.0705001952824424e-05,9.104095568337872e-07,3.814643662218002e-07
110,https://www.trendmicro.com/en_us/research/22/d/spring4shell-exploited-to-deploy-cryptocurrency-miners.html,6.798057121186826e-06,0.0006496499166375894,4.639825240386976e-06,1.6744749111684992e-06,0.0006723077988599784,1.6828932443385551e-06,0.9999836470997329,4.1686565222962667e-07,7.710309881358235e-07,1.3952980706703194e-06,1.0705001952824424e-05,9.104095568337872e-07,3.814643662218002e-07
111,https://www.hexacorn.com/blog/2023/12/31/1-little-known-secret-of-forfiles-exe/,1.2878897630506018e-07,0.7515937486878519,2.4375910332158064e-06,2.047208659244829e-06,0.8900983919719839,3.539428578010071e-07,1.4820213509836179e-07,2.035542186874666e-07,2.6321657995597804e-07,4.993902152301868e-07,2.0233571773229789e-07,1.0097346077933535e-05,2.1501471231735138e-05
112,https://blogs.vmware.com/security/2022/11/batloader-the-evasive-downloader-malware.html,4.7258647809525855e-07,0.9991962541271479,2.22356883256922e-06,3.488621634916387e-06,0.0006834481473358312,1.020227844342771e-07,2.1205785079562474e-06,1.3986007161339898e-07,2.8710782633609842e-06,2.111538875685668e-06,8.053954572604071e-07,3.4877552505699663e-07,5.899273974521701e-07
113,https://blogs.vmware.com/security/2022/11/batloader-the-evasive-downloader-malware.html,2.6045306077990634e-07,0.9988590162244401,4.514633653924558e-06,6.229605393831836e-06,0.0009523509539795629,1.703495617553109e-07,7.38673258922597e-06,3.155608087797005e-07,1.0052729112499755e-06,6.797854369604072e-07,1.705627299744912e-07,7.104169629779658e-07,1.1003750487766824e-06
114,https://www.trendmicro.com/vinfo/vn/threat-encyclopedia/malware/ransom.bat.zarlock.a,2.3262412825135435e-07,0.008136868834004966,9.387839749114548e-05,1.6034358650239873e-06,0.3706613477635008,2.2266428755835018e-05,4.122622292747501e-06,2.974592776125084e-07,1.0261893681326682e-05,9.479165620921436e-06,7.440228473497973e-08,8.726018649215026e-06,3.951964061824677e-06
115,https://securelist.com/locked-out/68960/,3.586562719009547e-07,0.0006598369153543885,8.667693167993739e-07,2.649450248730358e-06,0.0019473543521574912,3.2690949124126862e-06,7.619868061612349e-07,1.7064892472256898e-06,1.981854780299001e-06,5.870915129975031e-06,1.460266269216355e-06,0.9999497595861041,8.156596185729224e-07
116,https://github.com/redcanaryco/atomic-red-team/blob/master/atomics/T1486/T1486.md,1.8143883448518136e-06,0.002006588075799171,1.9743879970564187e-05,6.082470413335298e-08,0.08460503663508617,5.22153457750244e-06,0.0007238467958079138,9.802905284954874e-08,0.00045449198050972036,2.7164495388818205e-06,3.874538312759618e-06,0.09303319181409032,6.067778585705187e-07
117,https://blogs.vmware.com/security/2022/11/batloader-the-evasive-downloader-malware.html,2.5310487745765266e-07,0.9995851366874231,5.807846744589823e-06,3.41859537158105e-06,0.0015492935237971458,3.6773087712722214e-08,4.986458305695159e-06,3.233135589411743e-07,8.216118290265536e-06,5.115848657056043e-06,2.7509997514558944e-07,4.959669219795243e-07,1.1320623563125157e-06
118,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1615/T1615.md,4.692286505436695e-07,0.0004864376657810409,1.8240243822677233e-05,1.7723989488904146e-05,0.0022272783669690234,0.0010429471988988941,0.7125936564707267,1.252156475958676e-06,1.0796075713327366e-06,4.3753097419598565e-07,5.901042073044811e-07,3.3922249133441376e-06,5.301958357304526e-07
