id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
574,https://www.microsoft.com/en-us/security/blog/2022/08/24/looking-for-the-sliver-lining-hunting-for-emerging-command-and-control-frameworks/,0.02,0.74,0.15,0.05,0.14,0.04,0.04,0.04,0.02,0.06,0.0,0.0,0.0
575,https://thedfirreport.com/2022/11/28/emotet-strikes-again-lnk-file-leads-to-domain-wide-ransomware/,0.0,0.04,0.02,0.0,0.4,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0
576,https://www.microsoft.com/en-us/security/blog/2023/04/11/guidance-for-investigating-attacks-using-cve-2022-21894-the-blacklotus-campaign/,0.0,0.03,0.03,0.01,0.97,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.0
577,https://www.microsoft.com/en-us/security/blog/2023/04/11/guidance-for-investigating-attacks-using-cve-2022-21894-the-blacklotus-campaign/,0.02,0.08,0.1,0.03,0.77,0.01,0.03,0.03,0.03,0.02,0.01,0.01,0.01
578,https://www.bleepingcomputer.com/news/security/microsoft-teams-stores-auth-tokens-as-cleartext-in-windows-linux-macs/,0.05,0.08,0.1,0.11,0.21,0.65,0.02,0.04,0.02,0.07,0.0,0.03,0.0
579,https://www.vectra.ai/blog/undermining-microsoft-teams-security-by-mining-tokens,0.04,0.11,0.06,0.05,0.34,0.15,0.03,0.08,0.01,0.08,0.0,0.01,0.01
580,https://medium.com/@ivecodoe/detecting-ldapfragger-a-newly-released-cobalt-strike-beacon-using-ldap-for-c2-communication-c274a7f00961,0.02,0.23,0.12,0.03,0.2,0.05,0.01,0.01,0.02,0.59,0.0,0.0,0.03
581,https://blog.fox-it.com/2020/03/19/ldapfragger-command-and-control-over-ldap-attributes/,0.02,0.06,0.05,0.05,0.13,0.0,0.07,0.09,0.02,0.67,0.01,0.0,0.01
582,https://github.com/fox-it/LDAPFragger,0.01,0.16,0.16,0.1,0.19,0.11,0.12,0.05,0.02,0.72,0.0,0.03,0.0
583,https://redcanary.com/blog/threat-detection/misbehaving-rats/,0.0,0.0,0.45,0.0,0.48,0.0,0.17,0.0,0.16,0.44,0.0,0.0,0.0
584,https://thedfirreport.com/2025/02/24/confluence-exploit-leads-to-lockbit-ransomware/,0.0,0.0,0.42,0.0,0.03,0.0,0.2,0.0,0.0,0.39,0.0,0.0,0.0
585,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1546.011/T1546.011.md#atomic-test-2---new-shim-database-files-created-in-the-default-shim-database-directory,0.06,0.16,0.5,0.29,0.29,0.04,0.06,0.05,0.03,0.08,0.01,0.01,0.01
586,https://www.mandiant.com/resources/blog/fin7-shim-databases-persistence,0.0,0.06,0.77,0.71,0.09,0.0,0.02,0.02,0.0,0.04,0.0,0.01,0.0
587,https://liberty-shell.com/sec/2020/02/25/shim-persistence/,0.05,0.16,0.19,0.03,0.43,0.02,0.01,0.02,0.01,0.1,0.0,0.03,0.0
588,https://www.hexacorn.com/blog/2022/01/16/beyond-good-ol-run-key-part-135/,0.01,0.22,0.19,0.08,0.44,0.01,0.07,0.06,0.0,0.09,0.01,0.0,0.01
589,https://github.com/last-byte/PersistenceSniper,0.01,0.01,0.72,0.04,0.12,0.03,0.05,0.0,0.03,0.03,0.03,0.02,0.0
590,https://github.com/outflanknl/Dumpert,0.01,0.16,0.15,0.09,0.15,0.66,0.01,0.05,0.01,0.03,0.0,0.04,0.0
591,https://unit42.paloaltonetworks.com/actors-still-exploiting-sharepoint-vulnerability/,0.01,0.1,0.16,0.09,0.18,0.6,0.07,0.01,0.01,0.04,0.01,0.04,0.01
592,https://github.com/Kevin-Robertson/Inveigh/blob/29d9e3c3a625b3033cdaf4683efaafadcecb9007/Inveigh/Support/Output.cs,0.02,0.29,0.29,0.27,0.42,0.13,0.11,0.11,0.01,0.21,0.01,0.05,0.0
593,https://github.com/Kevin-Robertson/Inveigh/blob/29d9e3c3a625b3033cdaf4683efaafadcecb9007/Inveigh/Support/Control.cs,0.05,0.33,0.24,0.09,0.44,0.18,0.12,0.03,0.04,0.18,0.02,0.08,0.01
594,https://thedfirreport.com/2020/11/23/pysa-mespinoza-ransomware/,0.01,0.05,0.09,0.03,0.11,0.61,0.05,0.0,0.02,0.03,0.01,0.0,0.0
595,https://github.com/elastic/protections-artifacts/commit/746086721fd385d9f5c6647cada1788db4aea95f#diff-5d46dd4ac6866b4337ec126be8cee0e115467b3e8703794ba6f6df6432c806bc,0.01,0.31,0.11,0.0,0.39,0.02,0.06,0.07,0.02,0.03,0.0,0.04,0.0
596,https://posts.specterops.io/automating-dll-hijack-discovery-81c4295904b0,0.02,0.21,0.29,0.12,0.59,0.04,0.03,0.03,0.02,0.09,0.01,0.01,0.0
597,https://www.trendmicro.com/vinfo/us/security/news/cybercrime-and-digital-threats/malicious-spam-campaign-uses-iso-image-files-to-deliver-lokibot-and-nanocore,0.3,0.33,0.17,0.16,0.46,0.1,0.04,0.02,0.02,0.07,0.02,0.05,0.0
598,https://blog.emsisoft.com/en/32373/beware-new-wave-of-malware-spreads-via-iso-file-email-attachments/,0.24,0.14,0.18,0.08,0.53,0.06,0.02,0.03,0.0,0.12,0.02,0.07,0.0
599,https://insights.sei.cmu.edu/blog/the-dangers-of-vhd-and-vhdx-files/,0.01,0.18,0.15,0.11,0.45,0.08,0.01,0.01,0.05,0.08,0.03,0.07,0.01
600,https://posts.slayerlabs.com/living-off-the-land/#gathernetworkinfovbs,0.0,0.88,0.02,0.01,0.06,0.03,0.85,0.06,0.0,0.02,0.0,0.02,0.0
601,https://www.mandiant.com/resources/blog/trojanized-windows-installers-ukrainian-government,0.0,0.92,0.02,0.02,0.04,0.01,0.93,0.0,0.01,0.0,0.01,0.0,0.0
602,https://bohops.com/2021/03/16/investigating-net-clr-usage-log-tampering-techniques-for-edr-evasion/,0.0,0.39,0.15,0.14,0.33,0.09,0.01,0.09,0.02,0.13,0.0,0.01,0.0
603,https://github.com/olafhartong/sysmon-modular/blob/fa1ae53132403d262be2bbd7f17ceea7e15e8c78/11_file_create/include_dotnet.xml,0.01,0.24,0.19,0.05,0.43,0.04,0.08,0.11,0.02,0.16,0.0,0.01,0.0
604,https://web.archive.org/web/20221026202428/https://gist.github.com/code-scrap/d7f152ffcdb3e0b02f7f394f5187f008,0.05,0.34,0.17,0.13,0.43,0.06,0.13,0.02,0.08,0.04,0.04,0.0,0.0
605,https://stealthbits.com/blog/extracting-password-hashes-from-the-ntds-dit-file/,0.05,0.14,0.12,0.09,0.26,0.2,0.07,0.08,0.04,0.09,0.05,0.01,0.0
606,https://adsecurity.org/?p=2398,0.04,0.09,0.11,0.16,0.27,0.26,0.13,0.08,0.01,0.06,0.02,0.02,0.02
607,Internal Research,0.03,0.26,0.14,0.01,0.4,0.03,0.15,0.04,0.01,0.03,0.05,0.09,0.0
608,https://github.com/redcanaryco/atomic-red-team/blob/4ae9580a1a8772db87a1b6cdb0d03e5af231e966/atomics/T1137.006/T1137.006.md,0.01,0.1,0.69,0.05,0.15,0.0,0.09,0.04,0.01,0.02,0.01,0.0,0.01
609,https://www.bleepingcomputer.com/news/security/hackers-now-use-microsoft-onenote-attachments-to-spread-malware/,0.19,0.2,0.08,0.19,0.46,0.1,0.01,0.06,0.03,0.09,0.03,0.01,0.0
610,https://blog.osarmor.com/319/onenote-attachment-delivers-asyncrat-malware/,0.09,0.69,0.11,0.06,0.76,0.02,0.05,0.02,0.01,0.04,0.0,0.0,0.0
611,https://thecyberexpress.com/rogue-rdp-files-used-in-ukraine-cyberattacks/,0.05,0.29,0.22,0.1,0.41,0.08,0.11,0.11,0.05,0.16,0.02,0.04,0.02
612,https://www.linkedin.com/feed/update/urn:li:ugcPost:7257437202706493443?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7257437202706493443%2C7257522819985543168%29&dashCommentUrn=urn%3Ali%3Afsd_comment%3A%287257522819985543168%2Curn%3Ali%3AugcPost%3A7257437202706493443%29,0.02,0.35,0.23,0.15,0.51,0.11,0.06,0.06,0.03,0.07,0.0,0.04,0.03
613,https://web.archive.org/web/20240304163011/https://learn.microsoft.com/en-us/office/troubleshoot/excel/use-startup-folders,0.03,0.23,0.37,0.08,0.51,0.03,0.04,0.02,0.03,0.01,0.01,0.09,0.01
614,https://github.com/vadim-hunter/Detection-Ideas-Rules/blob/02bcbfc2bfb8b4da601bb30de0344ae453aa1afe/Threat%20Intelligence/The%20DFIR%20Report/20210329_Sodinokibi_(aka_REvil)_Ransomware.yaml,0.03,0.86,0.04,0.02,0.88,0.02,0.02,0.01,0.02,0.01,0.01,0.01,0.0
615,Internal Research,0.02,0.33,0.01,0.0,0.43,0.0,0.07,0.03,0.0,0.05,0.01,0.02,0.0
616,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.04,0.66,0.24,0.08,0.1,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0
617,https://redcanary.com/blog/intelligence-insights-october-2021/,0.02,0.11,0.06,0.05,0.19,0.0,0.01,0.01,0.02,0.02,0.0,0.01,0.63
618,https://github.com/redcanaryco/atomic-red-team/blob/36d49de4c8b00bf36054294b4a1fcbab3917d7c5/atomics/T1547.001/T1547.001.md#atomic-test-7---add-executable-shortcut-link-to-user-startup-folder,0.07,0.12,0.78,0.11,0.18,0.03,0.03,0.05,0.05,0.04,0.03,0.0,0.01
619,https://www.blackhillsinfosec.com/rogue-rdp-revisiting-initial-access-methods/,0.01,0.04,0.02,0.01,0.06,0.0,0.04,0.03,0.02,0.8,0.0,0.0,0.0
620,https://web.archive.org/web/20230726144748/https://blog.thickmints.dev/mintsights/detecting-rogue-rdp/,0.01,0.03,0.02,0.04,0.03,0.0,0.01,0.02,0.0,0.91,0.0,0.0,0.0
621,https://web.archive.org/web/20240222070028/https://redmimicry.com/posts/redmimicry-winnti/#dropper,0.01,0.51,0.11,0.06,0.66,0.16,0.02,0.05,0.06,0.03,0.02,0.01,0.01
622,https://redcanary.com/blog/intelligence-insights-november-2021/,0.03,0.06,0.13,0.06,0.75,0.04,0.05,0.0,0.02,0.04,0.0,0.01,0.01
623,https://redcanary.com/blog/intelligence-insights-november-2021/,0.02,0.43,0.04,0.03,0.88,0.0,0.01,0.0,0.01,0.02,0.01,0.01,0.0
624,https://redcanary.com/blog/blackbyte-ransomware/,0.0,0.57,0.01,0.04,0.9,0.03,0.03,0.01,0.04,0.01,0.0,0.0,0.0
625,https://redcanary.com/threat-detection-report/threats/socgholish/#threat-socgholish,0.11,0.29,0.25,0.2,0.5,0.08,0.14,0.24,0.05,0.06,0.04,0.01,0.01
626,https://web.archive.org/web/20230331181619/https://blog.dylan.codes/evading-sysmon-and-windows-event-logging/,0.0,0.06,0.09,0.08,0.83,0.01,0.0,0.01,0.06,0.01,0.0,0.0,0.0
627,https://intel.thedfirreport.com/eventReports/view/70,0.03,0.4,0.04,0.0,0.37,0.01,0.14,0.05,0.04,0.05,0.01,0.0,0.0
628,https://thedfirreport.com/2025/01/27/cobalt-strike-and-a-pair-of-socks-lead-to-lockbit-ransomware/,0.01,0.2,0.09,0.06,0.28,0.01,0.17,0.02,0.01,0.09,0.02,0.0,0.0
629,https://www.mandiant.com/resources/blog/infected-usb-steal-secrets,0.02,0.07,0.69,0.02,0.75,0.03,0.06,0.04,0.02,0.05,0.03,0.0,0.0
630,https://redcanary.com/blog/right-to-left-override/,0.06,0.15,0.11,0.03,0.87,0.05,0.03,0.07,0.03,0.05,0.01,0.01,0.0
631,https://www.malwarebytes.com/blog/news/2014/01/the-rtlo-method,0.01,0.11,0.08,0.04,0.8,0.03,0.05,0.03,0.0,0.05,0.01,0.02,0.03
632,https://www.microsoft.com/en-us/security/blog/2022/07/27/untangling-knotweed-european-private-sector-offensive-actor-using-0-day-exploits/,0.07,0.28,0.21,0.18,0.48,0.05,0.07,0.05,0.06,0.01,0.02,0.02,0.0
633,https://learn.microsoft.com/en-us/sysinternals/downloads/process-explorer,0.03,0.14,0.12,0.08,0.52,0.07,0.04,0.02,0.02,0.02,0.04,0.02,0.01
634,https://github.com/Yaxser/Backstab,0.02,0.29,0.25,0.21,0.54,0.13,0.11,0.03,0.02,0.06,0.0,0.03,0.03
635,https://news.sophos.com/en-us/2023/04/19/aukill-edr-killer-malware-abuses-process-explorer-driver/,0.01,0.21,0.26,0.15,0.46,0.05,0.01,0.05,0.01,0.06,0.01,0.02,0.0
636,https://redcanary.com/blog/intelligence-insights-october-2021/,0.01,0.15,0.66,0.08,0.24,0.0,0.03,0.01,0.01,0.03,0.0,0.04,0.0
637,https://www.kaspersky.com/blog/lazarus-vhd-ransomware/36559/,0.0,0.07,0.21,0.08,0.52,0.04,0.05,0.03,0.05,0.05,0.0,0.05,0.02
638,https://www.bleepingcomputer.com/news/security/hackers-are-now-hiding-malware-in-windows-event-logs/,0.01,0.2,0.19,0.08,0.51,0.03,0.05,0.04,0.02,0.06,0.02,0.01,0.01
639,https://posts.specterops.io/application-whitelisting-bypass-and-arbitrary-unsigned-code-execution-technique-in-winrm-vbs-c8c24fb40404,0.02,0.09,0.06,0.1,0.82,0.05,0.02,0.05,0.0,0.01,0.0,0.05,0.01
640,https://persistence-info.github.io/Data/diskcleanuphandler.html,0.02,0.08,0.79,0.02,0.16,0.04,0.0,0.02,0.0,0.04,0.01,0.01,0.01
641,https://learn.microsoft.com/en-us/troubleshoot/windows-server/remote/remove-entries-from-remote-desktop-connection-computer,0.04,0.17,0.32,0.09,0.44,0.09,0.05,0.09,0.0,0.07,0.03,0.02,0.02
642,https://www.bleepingcomputer.com/news/security/trickbot-uses-a-new-windows-10-uac-bypass-to-launch-quietly,0.0,0.19,0.09,0.18,0.54,0.09,0.02,0.01,0.01,0.09,0.0,0.01,0.01
643,https://web.archive.org/web/20190720093911/http://www.endurant.io/cmstp/detecting-cmstp-enabled-code-execution-and-uac-bypass-with-sysmon/,0.01,0.62,0.1,0.11,0.75,0.04,0.01,0.01,0.02,0.03,0.0,0.01,0.0
644,https://web.archive.org/web/20171113231705/https://www.optiv.com/blog/post-exploitation-using-netntlm-downgrade-attacks,0.02,0.08,0.12,0.08,0.57,0.1,0.04,0.09,0.01,0.06,0.0,0.0,0.0
645,http://www.hexacorn.com/blog/2013/01/19/beyond-good-ol-run-key-part-3/,0.03,0.16,0.48,0.19,0.39,0.03,0.04,0.05,0.02,0.09,0.0,0.01,0.0
646,https://unit42.paloaltonetworks.com/unit42-technical-walkthrough-office-test-persistence-method-used-in-recent-sofacy-attacks/,0.02,0.21,0.35,0.13,0.46,0.02,0.02,0.03,0.0,0.02,0.0,0.0,0.01
647,https://github.com/vxunderground/VXUG-Papers/blob/751edb8d50f95bd7baa730adf2c6c3bb1b034276/The%20Persistence%20Series/Persistence%20via%20Recycle%20Bin/Persistence_via_Recycle_Bin.pdf,0.0,0.02,0.93,0.0,0.07,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
648,https://persistence-info.github.io/Data/recyclebin.html,0.0,0.01,0.93,0.02,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
649,https://www.hexacorn.com/blog/2018/05/28/beyond-good-ol-run-key-part-78-2/,0.0,0.05,0.87,0.01,0.08,0.0,0.04,0.01,0.0,0.01,0.01,0.02,0.0
650,https://adepts.of0x.cc/netsh-portproxy-code/,0.0,0.05,0.05,0.01,0.8,0.04,0.0,0.72,0.0,0.74,0.0,0.0,0.01
651,http://www.hexacorn.com/blog/2016/07/22/beyond-good-ol-run-key-part-42/,0.03,0.04,0.12,0.04,0.82,0.06,0.01,0.05,0.02,0.04,0.0,0.02,0.02
652,https://medium.com/@7a616368/can-you-track-processes-accessing-the-camera-and-microphone-7e6885b37072,0.02,0.06,0.16,0.08,0.11,0.07,0.02,0.03,0.69,0.02,0.02,0.0,0.02
653,https://redcanary.com/blog/blackbyte-ransomware/?utm_source=twitter&utm_medium=social,0.45,0.02,0.52,0.01,0.45,0.03,0.03,0.0,0.01,0.02,0.0,0.01,0.0
654,https://www.trustwave.com/en-us/resources/blogs/spiderlabs-blog/blackbyte-ransomware-pt-1-in-depth-analysis/,0.1,0.32,0.2,0.11,0.48,0.06,0.06,0.05,0.02,0.08,0.0,0.05,0.02
655,https://youtu.be/zSihR3lTf7g,0.01,0.07,0.06,0.01,0.83,0.01,0.05,0.03,0.02,0.0,0.0,0.01,0.0
656,https://www.hexacorn.com/blog/2013/09/19/beyond-good-ol-run-key-part-4/,0.01,0.13,0.52,0.08,0.48,0.03,0.02,0.07,0.03,0.05,0.03,0.02,0.01
657,https://github.com/last-byte/PersistenceSniper,0.01,0.04,0.65,0.06,0.16,0.03,0.02,0.01,0.01,0.02,0.0,0.01,0.0
658,https://thedfirreport.com/2021/10/18/icedid-to-xinglocker-ransomware-in-24-hours/,0.0,0.13,0.13,0.01,0.31,0.03,0.07,0.05,0.0,0.06,0.0,0.11,0.0
659,https://www.microsoft.com/en-us/security/blog/2018/09/12/office-vba-amsi-parting-the-veil-on-malicious-macros/,0.04,0.19,0.17,0.18,0.47,0.03,0.05,0.07,0.04,0.18,0.04,0.04,0.0
660,https://admx.help/?Category=Office2016&Policy=office16.Office.Microsoft.Policies.Windows::L_MacroRuntimeScanScope,0.19,0.2,0.24,0.15,0.57,0.04,0.03,0.05,0.05,0.02,0.03,0.05,0.02
661,https://github.com/S3cur3Th1sSh1t/OffensiveVBA/blob/28cc6a2802d8176195ac19b3c8e9a749009a82a3/src/AMSIbypasses.vba,0.07,0.21,0.22,0.1,0.54,0.04,0.09,0.05,0.03,0.09,0.0,0.04,0.0
662,https://thedfirreport.com/2021/10/18/icedid-to-xinglocker-ransomware-in-24-hours/,0.0,0.12,0.11,0.02,0.36,0.04,0.04,0.05,0.0,0.01,0.01,0.02,0.0
663,https://web.archive.org/web/20211121135248/https://gist.github.com/anadr/7465a9fde63d41341136949f14c21105,0.06,0.24,0.45,0.25,0.49,0.11,0.21,0.13,0.03,0.17,0.01,0.08,0.05
664,https://persistence-info.github.io/Data/diskcleanuphandler.html,0.01,0.07,0.84,0.02,0.15,0.01,0.02,0.0,0.01,0.02,0.0,0.03,0.01
665,https://medium.com/@esnesenon/feature-not-bug-dnsadmin-to-dc-compromise-in-one-line-a0f779b8dc83,0.0,0.03,0.08,0.03,0.92,0.02,0.01,0.02,0.02,0.02,0.01,0.01,0.0
666,https://adsecurity.org/?p=1785,0.0,0.08,0.51,0.05,0.21,0.19,0.11,0.08,0.01,0.05,0.03,0.01,0.0
667,https://www.sentinelone.com/blog/detecting-dsrm-account-misconfigurations/,0.02,0.23,0.41,0.15,0.27,0.25,0.07,0.2,0.05,0.13,0.03,0.02,0.01
668,https://book.hacktricks.xyz/windows-hardening/active-directory-methodology/dsrm-credentials,0.02,0.23,0.42,0.12,0.33,0.22,0.06,0.05,0.0,0.07,0.0,0.07,0.01
669,https://persistence-info.github.io/Data/wer_debugger.html,0.0,0.12,0.7,0.1,0.28,0.03,0.01,0.03,0.01,0.02,0.02,0.03,0.01
670,https://www.hexacorn.com/blog/2019/09/20/beyond-good-ol-run-key-part-116/,0.01,0.11,0.51,0.14,0.36,0.11,0.05,0.11,0.07,0.09,0.01,0.05,0.03
671,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1112/T1112.md#atomic-test-1---modify-registry-of-current-user-profile---cmd,0.03,0.33,0.05,0.0,0.32,0.01,0.15,0.05,0.02,0.0,0.04,0.03,0.0
672,https://unit42.paloaltonetworks.com/ransomware-families/,0.04,0.23,0.27,0.16,0.46,0.1,0.16,0.06,0.1,0.11,0.02,0.08,0.05
673,https://www.microsoft.com/en-us/wdsi/threats/malware-encyclopedia-description?name=TrojanSpy%3aMSIL%2fHakey.A,0.12,0.17,0.3,0.17,0.46,0.12,0.05,0.1,0.02,0.13,0.03,0.15,0.03
674,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1553.004/T1553.004.md#atomic-test-6---add-root-certificate-to-currentuser-certificate-store,0.03,0.18,0.15,0.09,0.77,0.05,0.03,0.04,0.04,0.06,0.0,0.07,0.0
675,https://www.ncsc.gov.uk/static-assets/documents/malware-analysis-reports/devil-bait/NCSC-MAR-Devil-Bait.pdf,0.01,0.06,0.0,0.0,0.71,0.03,0.01,0.02,0.01,0.0,0.02,0.02,0.0
676,https://redcanary.com/blog/blue-mockingbird-cryptominer/,0.03,0.27,0.07,0.04,0.36,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0
677,https://www.hexacorn.com/blog/2020/08/23/odbcconf-lolbin-trifecta/,0.01,0.12,0.24,0.13,0.56,0.09,0.03,0.04,0.01,0.01,0.01,0.0,0.0
678,https://www.hexacorn.com/blog/2020/08/23/odbcconf-lolbin-trifecta/,0.01,0.12,0.24,0.14,0.56,0.09,0.03,0.04,0.01,0.01,0.01,0.0,0.0
679,https://www.mcafee.com/blogs/other-blogs/mcafee-labs/zloader-with-a-new-infection-technique/,0.03,0.15,0.06,0.1,0.84,0.02,0.03,0.05,0.0,0.02,0.0,0.0,0.0
680,https://unit42.paloaltonetworks.com/unit42-gorgon-group-slithering-nation-state-cybercrime/,0.0,0.12,0.06,0.06,0.74,0.05,0.04,0.0,0.03,0.0,0.02,0.0,0.0
681,https://admx.help/HKCU/software/policies/microsoft/office/16.0/excel/security/protectedview,0.11,0.27,0.39,0.15,0.47,0.23,0.1,0.21,0.15,0.1,0.01,0.03,0.06
682,https://www.mcafee.com/blogs/other-blogs/mcafee-labs/zloader-with-a-new-infection-technique/,0.08,0.2,0.14,0.1,0.83,0.04,0.03,0.05,0.02,0.01,0.0,0.01,0.01
683,https://www.huntress.com/blog/blackcat-ransomware-affiliate-ttps,0.02,0.25,0.17,0.02,0.42,0.02,0.03,0.0,0.02,0.07,0.0,0.02,0.01
684,https://securityscorecard.com/research/deep-dive-into-alphv-blackcat-ransomware,0.0,0.16,0.14,0.04,0.52,0.02,0.02,0.01,0.0,0.03,0.0,0.06,0.02
685,https://www.sentinelone.com/labs/blackcat-ransomware-highly-configurable-rust-driven-raas-on-the-prowl-for-victims/,0.07,0.24,0.21,0.08,0.46,0.04,0.11,0.0,0.01,0.12,0.01,0.13,0.01
686,https://www.hexacorn.com/blog/2013/01/19/beyond-good-ol-run-key-part-3/,0.03,0.16,0.49,0.2,0.41,0.03,0.04,0.05,0.02,0.09,0.0,0.01,0.0
687,https://learn.microsoft.com/en-us/windows/win32/shell/app-registration,0.05,0.14,0.33,0.19,0.45,0.02,0.0,0.04,0.01,0.04,0.0,0.03,0.0
688,https://www.hexacorn.com/blog/2015/01/13/beyond-good-ol-run-key-part-24/,0.04,0.14,0.45,0.14,0.46,0.02,0.14,0.07,0.01,0.03,0.0,0.04,0.01
689,https://persistence-info.github.io/Data/autodialdll.html,0.01,0.05,0.67,0.02,0.27,0.06,0.02,0.02,0.01,0.0,0.01,0.01,0.01
690,https://persistence-info.github.io/Data/htmlhelpauthor.html,0.01,0.11,0.68,0.07,0.26,0.01,0.06,0.01,0.0,0.06,0.0,0.0,0.0
691,https://blogs.blackberry.com/en/2023/06/romcom-resurfaces-targeting-ukraine,0.03,0.32,0.3,0.14,0.59,0.03,0.13,0.04,0.04,0.08,0.01,0.0,0.0
692,https://strontic.github.io/xcyclopedia/library/clsid_C90250F3-4D7D-4991-9B69-A5C5BC1C2AE6.html,0.03,0.23,0.45,0.14,0.4,0.14,0.14,0.04,0.08,0.11,0.05,0.04,0.0
693,https://www.virustotal.com/gui/file/6d3ab9e729bb03ae8ae3fcd824474c5052a165de6cb4c27334969a542c7b261d/detection,0.0,0.27,0.39,0.01,0.41,0.03,0.14,0.08,0.05,0.06,0.06,0.1,0.0
694,https://www.trendmicro.com/en_us/research/23/e/void-rabisu-s-use-of-romcom-backdoor-shows-a-growing-shift-in-th.html,0.03,0.19,0.23,0.12,0.38,0.07,0.07,0.03,0.03,0.11,0.0,0.03,0.0
695,https://admx.help/?Category=Windows_7_2008R2&Policy=Microsoft.Policies.InternetCommunicationManagement::EventViewer_DisableLinks,0.03,0.08,0.38,0.1,0.52,0.07,0.09,0.05,0.03,0.09,0.02,0.02,0.01
696,https://www.hexacorn.com/blog/2019/02/15/beyond-good-ol-run-key-part-103/,0.03,0.12,0.36,0.11,0.53,0.06,0.03,0.12,0.01,0.0,0.0,0.02,0.0
697,https://github.com/redcanaryco/atomic-red-team/blob/f296668303c29d3f4c07e42bdd2b28d8dd6625f9/atomics/T1112/T1112.md,0.01,0.23,0.34,0.0,0.49,0.1,0.19,0.05,0.0,0.07,0.0,0.05,0.0
698,https://www.hexacorn.com/blog/2017/01/18/beyond-good-ol-run-key-part-55/,0.0,0.07,0.6,0.14,0.38,0.02,0.02,0.03,0.0,0.07,0.0,0.02,0.01
699,https://www.hexacorn.com/blog/2018/12/30/beyond-good-ol-run-key-part-98/,0.0,0.16,0.53,0.11,0.34,0.0,0.06,0.07,0.04,0.03,0.0,0.0,0.01
700,https://github.com/redcanaryco/atomic-red-team/blob/4ae9580a1a8772db87a1b6cdb0d03e5af231e966/atomics/T1137.006/T1137.006.md,0.0,0.13,0.69,0.09,0.26,0.04,0.04,0.05,0.0,0.02,0.02,0.03,0.04
701,https://www.trendmicro.com/en_us/research/22/j/lv-ransomware-exploits-proxyshell-in-attack.html,0.04,0.74,0.02,0.03,0.15,0.01,0.03,0.02,0.02,0.03,0.0,0.01,0.0
702,https://medium.com/@ahmed.moh.farou2/fake-captcha-campaign-on-arabic-pirated-movie-sites-delivers-lumma-stealer-4f203f7adabf,0.03,0.28,0.12,0.11,0.59,0.08,0.04,0.03,0.01,0.06,0.01,0.01,0.01
703,https://medium.com/@shaherzakaria8/downloading-trojan-lumma-infostealer-through-capatcha-1f25255a0e71,0.06,0.2,0.2,0.08,0.52,0.06,0.07,0.03,0.0,0.04,0.02,0.04,0.0
704,https://www.forensafe.com/blogs/runmrukey.html,0.06,0.29,0.23,0.1,0.46,0.06,0.08,0.03,0.03,0.08,0.01,0.0,0.0
705,https://redcanary.com/blog/threat-intelligence/intelligence-insights-october-2024/,0.02,0.24,0.23,0.08,0.44,0.0,0.02,0.07,0.02,0.06,0.0,0.06,0.0
706,https://www.hexacorn.com/blog/2013/09/19/beyond-good-ol-run-key-part-4/,0.01,0.12,0.52,0.09,0.48,0.03,0.01,0.07,0.03,0.05,0.03,0.02,0.01
707,https://github.com/redcanaryco/atomic-red-team/blob/40b77d63808dd4f4eafb83949805636735a1fd15/atomics/T1564.002/T1564.002.md,0.02,0.24,0.34,0.28,0.29,0.06,0.08,0.07,0.03,0.09,0.0,0.04,0.0
708,https://unit42.paloaltonetworks.com/unit42-upatre-continues-evolve-new-anti-analysis-techniques/,0.08,0.26,0.27,0.16,0.42,0.09,0.05,0.06,0.04,0.06,0.0,0.09,0.03
709,https://cloud.google.com/blog/topics/threat-intelligence/fin7-pursuing-an-enigmatic-and-evasive-global-criminal-operation/,0.1,0.27,0.2,0.19,0.41,0.09,0.12,0.02,0.07,0.15,0.05,0.02,0.03
710,https://web.archive.org/web/20200419024230/https://blog.dylan.codes/evading-sysmon-and-windows-event-logging/,0.0,0.05,0.12,0.08,0.82,0.01,0.02,0.0,0.02,0.02,0.02,0.0,0.0
711,https://learn.microsoft.com/en-us/troubleshoot/windows-server/windows-security/prevent-windows-store-lm-hash-password,0.02,0.08,0.09,0.05,0.79,0.14,0.05,0.08,0.01,0.04,0.01,0.01,0.02
712,https://www.sans.org/blog/protecting-privileged-domain-accounts-lm-hashes-the-good-the-bad-and-the-ugly/,0.03,0.04,0.12,0.06,0.83,0.07,0.02,0.04,0.02,0.02,0.0,0.0,0.0
