id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
108,https://thedfirreport.com/2022/10/31/follina-exploit-leads-to-domain-compromise/,0.008190625,0.23478366,0.0078342995,0.02051108,0.56265885,0.032541227,0.303956,0.0057198512,0.06945577,0.0428936,0.032541513,0.0039434624,0.0061521055
109,https://github.com/redcanaryco/atomic-red-team/blob/02cb591f75064ffe1e0df9ac3ed5972a2e491c97/atomics/T1057/T1057.md#atomic-test-6---discover-specific-process---tasklist,0.041113134,0.43912667,0.122456715,0.0315906,0.25424564,0.03023159,0.42108065,0.050324727,0.025078528,0.0015231844,0.057839278,0.038840573,0.0046011084
110,https://www.trendmicro.com/en_us/research/22/d/spring4shell-exploited-to-deploy-cryptocurrency-miners.html,0.041113134,0.43912667,0.122456715,0.0315906,0.25424564,0.03023159,0.42108065,0.050324727,0.025078528,0.0015231844,0.057839278,0.038840573,0.0046011084
111,https://www.hexacorn.com/blog/2023/12/31/1-little-known-secret-of-forfiles-exe/,0.033695184,0.5794017,0.0065388684,0.10696927,0.949247,0.0015887726,0.003772407,0.005747077,0.010253735,0.0016471659,0.0030108916,0.04513745,0.02066832
112,https://blogs.vmware.com/security/2022/11/batloader-the-evasive-downloader-malware.html,0.028587535,0.45241225,0.084146954,0.10473706,0.68145204,0.0044725607,0.006984951,0.0036528076,0.037639998,0.010416544,0.009489742,0.011639174,0.001151597
113,https://blogs.vmware.com/security/2022/11/batloader-the-evasive-downloader-malware.html,0.01822571,0.76255816,0.08742302,0.07960237,0.5533535,0.0020317768,0.03454495,0.0010863034,0.03792194,0.009024176,0.019880394,0.0012420441,0.0011854537
114,https://www.trendmicro.com/vinfo/vn/threat-encyclopedia/malware/ransom.bat.zarlock.a,0.020249492,0.05323899,0.16601521,0.011686795,0.6709546,0.008383192,0.040720437,0.0020652146,0.038756035,0.0027922993,0.013198163,0.08012353,0.009004071
115,https://securelist.com/locked-out/68960/,0.029904636,0.028692575,0.17056131,0.027531395,0.80822027,0.004766363,0.0022757417,0.007559462,0.038293708,0.0072059394,0.007310252,0.20567645,0.014441221
116,https://github.com/redcanaryco/atomic-red-team/blob/master/atomics/T1486/T1486.md,0.35370383,0.07306046,0.043973085,0.0038997964,0.16860065,0.028475324,0.21079154,0.0028300877,0.044776447,0.03150859,0.04398088,0.24611343,0.033566635
117,https://blogs.vmware.com/security/2022/11/batloader-the-evasive-downloader-malware.html,0.012059011,0.5120341,0.10654071,0.055358797,0.40426248,0.0011826431,0.012922936,0.000897903,0.028857194,0.009709847,0.006836645,0.008356743,0.0018119446
118,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1615/T1615.md,0.0028870115,0.08550678,0.30369413,0.14094177,0.03801303,0.27566597,0.59619087,0.048730303,0.022383012,0.013121505,0.022548603,0.01134077,0.0041296007
119,https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/gpresult,0.03204084,0.19440982,0.06739779,0.021996615,0.52771705,0.09052589,0.23150948,0.07112264,0.02422402,0.015585593,0.048544366,0.119250275,0.0057421257
120,https://thedfirreport.com/2021/10/04/bazarloader-and-the-conti-leaks/,0.042687587,0.44036436,0.1170845,0.03202861,0.2707215,0.030958178,0.37325934,0.051915117,0.024517225,0.0014862374,0.054908074,0.040035352,0.0043820622
121,https://thedfirreport.com/2022/06/16/sans-ransomware-summit-2022-can-you-detect-this/,0.018098356,0.12671769,0.09293888,0.029365191,0.3862133,0.047017373,0.18918285,0.07150599,0.006458653,0.007988456,0.028453324,0.04976454,0.004429007
122,https://thedfirreport.com/2021/10/04/bazarloader-and-the-conti-leaks/,0.031160425,0.20351695,0.069398254,0.024753274,0.54883534,0.08227234,0.1950516,0.07100129,0.021623017,0.015885454,0.04545026,0.10930647,0.0056993803
123,https://thedfirreport.com/2022/06/16/sans-ransomware-summit-2022-can-you-detect-this/,0.031160425,0.20351695,0.069398254,0.024753274,0.54883534,0.08227234,0.1950516,0.07100129,0.021623017,0.015885454,0.04545026,0.10930647,0.0056993803
124,https://www.cobaltstrike.com/help-windows-executable,0.00570134,0.7637712,0.047042154,0.049379475,0.6523159,0.0007931292,0.003343344,0.0029615923,0.011294946,0.02225152,0.002773511,0.0068956404,0.0029625793
125,https://redcanary.com/threat-detection-report/,0.01682064,0.35471764,0.03681025,0.019887693,0.3613828,0.046079166,0.25077876,0.04157916,0.0036818709,0.008306169,0.033892084,0.03753687,0.0016093098
126,https://thedfirreport.com/2020/10/18/ryuk-in-5-hours/,0.013442842,0.36559677,0.01535559,0.0087789595,0.076703504,0.024592472,0.25351015,0.0027733964,0.058886375,0.050704047,0.015803248,0.004292832,0.0047957543
127,https://hausec.com/2021/07/26/cobalt-strike-and-tradecraft/,0.019496534,0.49302226,0.010070592,0.4000772,0.7953544,0.0057135276,0.007860863,0.020087456,0.010006516,0.009726106,0.003508581,0.007885756,0.0070411223
128,https://thedfirreport.com/2021/08/29/cobalt-strike-a-defenders-guide/,0.007629683,0.54066217,0.014188171,0.25181267,0.54077166,0.008915933,0.0577105,0.15623869,0.027802086,0.094530486,0.014808605,0.0068134754,0.009544688
129,https://web.archive.org/web/20220625234519/https://mpgn.gitbook.io/crackmapexec/smb-protocol/authentication/checking-credentials-local,0.0029159952,0.11429491,0.0014151023,0.006832285,0.14627096,0.6274798,0.5446271,0.22794987,0.007863448,0.026922077,0.021734886,0.025059056,0.014468169
130,https://www.mandiant.com/resources/telegram-malware-iranian-espionage,0.012781876,0.21540712,0.041916005,0.011140982,0.16485372,0.018107379,0.20330751,0.061456718,0.03295601,0.55762297,0.019619321,0.007363371,0.013256294
131,https://www.infosecmatter.com/crackmapexec-module-library/?cmem=mssql-mimikatz,0.0024464212,0.16828527,0.014418394,0.012779674,0.20204362,0.3727018,0.24775489,0.028778823,0.009310576,0.01420677,0.026622258,0.0016377557,0.0050431383
132,https://web.archive.org/web/20220625230734/https://mpgn.gitbook.io/crackmapexec/smb-protocol/obtaining-credentials/dump-lsass,0.017514028,0.17711419,0.012698868,0.041082896,0.11804289,0.58568513,0.6085764,0.13676818,0.04162787,0.07430581,0.041916694,0.0160547,0.061284825
133,https://github.com/outflanknl/Dumpert,0.011165257,0.23082191,0.006405888,0.09809187,0.3051192,0.2277501,0.16637701,0.018507442,0.021319946,0.009500249,0.022378914,0.0010611275,0.0059980643
134,https://unit42.paloaltonetworks.com/actors-still-exploiting-sharepoint-vulnerability/,0.1522284,0.032967426,0.017696742,0.0074128914,0.33617848,0.50507265,0.045193344,0.024094498,0.006746427,0.020154418,0.0037860887,0.046958506,0.039356206
135,https://github.com/Kevin-Robertson/Inveigh,0.008408917,0.1482119,0.009873448,0.09232994,0.13844115,0.05695912,0.33547518,0.109486535,0.034522206,0.13470753,0.017195895,0.0016251559,0.0140493
136,https://thedfirreport.com/2020/11/23/pysa-mespinoza-ransomware/,0.023625975,0.12280956,0.02498057,0.016790463,0.3027093,0.055217233,0.30353907,0.13316672,0.07119104,0.22800672,0.021490617,0.027321717,0.041753273
137,https://web.archive.org/web/20220514073704/https://github.com/ch2sh/Jlaive,0.009390373,0.59945047,0.12628046,0.038119256,0.4142847,0.02637345,0.09495302,0.008988389,0.016330512,0.011477628,0.007389725,0.015345717,0.0036838131
138,https://unit42.paloaltonetworks.com/unit42-sofacy-groups-parallel-attacks/,0.10894951,0.08337421,0.22648074,0.05521993,0.36233318,0.008736732,0.024315456,0.004847514,0.011979573,0.0037700708,0.010512298,0.011419959,0.007667917
139,https://github.com/offsecginger/koadic/blob/457f9a3ff394c989cdb4c599ab90eb34fb2c762c/data/stager/js/stdlib.js,0.0007147187,0.32908258,0.16261755,0.07173124,0.3544987,0.017175414,0.16433142,0.01749293,0.015104942,0.07863067,0.006077885,0.0022317765,0.0023422018
140,https://blog.f-secure.com/hunting-for-koadic-a-com-based-rootkit/,0.011690399,0.6664395,0.019765278,0.23099227,0.69055265,0.0020208152,0.021519108,0.0036748056,0.01999569,0.0051241326,0.007588304,0.00039152097,0.00069387356
141,https://thedfirreport.com/2022/11/28/emotet-strikes-again-lnk-file-leads-to-domain-wide-ransomware/,0.004138283,0.24050915,0.006004592,0.0036663325,0.15161444,0.030442843,0.14399609,0.0066225254,0.05355566,0.21230756,0.016592432,0.004950823,0.00467818
142,https://www.trendmicro.com/en_us/research/22/i/play-ransomware-s-attack-playbook-unmasks-it-as-another-hive-aff.html,0.13894731,0.06110419,0.043159038,0.008394893,0.55609214,0.012051519,0.020673605,0.00095132715,0.01684047,0.009263129,0.008505069,0.17256905,0.019470034
143,https://twitter.com/gbti_sa/status/1249653895900602375?lang=en,0.007461936,0.017493708,0.059012465,0.018797236,0.70511997,0.07614774,0.008284677,0.06507065,0.022895873,0.27132776,0.012910825,0.038819566,0.019271845
144,https://www.softpedia.com/get/Antivirus/Removal-Tools/ithurricane-PowerTool.shtml,0.060808305,0.6257593,0.0638756,0.12926055,0.24607812,0.0071467636,0.04028786,0.0051615643,0.046402443,0.021211678,0.020910246,0.051071364,0.039624866
145,https://securityxploded.com/,0.02797156,0.33537683,0.037816264,0.0285753,0.3908226,0.048221704,0.20125625,0.066871926,0.015676726,0.0077547375,0.03468785,0.024048869,0.0032388868
146,https://github.com/mandiant/SharPersist,0.0018510831,0.3678368,0.04030785,0.1741127,0.6336164,0.060574774,0.041771103,0.023192495,0.0022789792,0.0047748825,0.004355892,0.0039818482,0.0020255616
147,https://labs.nettitude.com/blog/introducing-sharpwsus/,0.0047652097,0.053046945,0.022033738,0.03641359,0.17555729,0.4828893,0.08780988,0.137805,0.024912342,0.25408152,0.012185389,0.012856024,0.0117729595
148,https://github.com/nettitude/SharpWSUS,0.00067943905,0.5016413,0.009218681,0.0074433936,0.8637928,0.0026442623,0.023633832,0.019180836,0.00297388,0.064754404,0.009408202,0.0004546205,0.00093575974
149,https://web.archive.org/web/20210512154016/https://github.com/AlsidOfficial/WSUSpendu/blob/master/WSUSpendu.ps1,0.0018250281,0.26413587,0.030971736,0.03777707,0.83290005,0.0068244752,0.002218733,0.00193001,0.00574602,0.007826553,0.0020152857,0.009937422,0.0010886561
150,https://github.com/shantanu561993/SharpChisel,0.009450675,0.16964048,0.06582073,0.06412709,0.2414816,0.14529832,0.07277197,0.025914809,0.016325457,0.09224045,0.011662945,0.010068639,0.0059289243
151,https://github.com/BishopFox/sliver/blob/79f2d48fcdfc2bee4713b78d431ea4b27f733f30/implant/sliver/shell/shell_windows.go#L36,0.013827344,0.3130635,0.026630385,0.18568163,0.2303953,0.023907155,0.021535126,0.037494816,0.015361864,0.11208187,0.0038738598,0.009701039,0.011016288
152,https://www.microsoft.com/en-us/security/blog/2022/08/24/looking-for-the-sliver-lining-hunting-for-emerging-command-and-control-frameworks/,0.021794902,0.6511304,0.08706245,0.47958598,0.31508866,0.015530454,0.03914821,0.014320424,0.0256106,0.17931573,0.007787507,0.0034121284,0.0035392446
153,https://github.com/FalconForceTeam/SOAPHound,0.003703428,0.022586592,0.22762953,0.0066703022,0.059893638,0.21832688,0.035162717,0.051524576,0.0016692501,0.14847848,0.0021833521,0.0065772412,0.0016070819
154,https://researchcenter.paloaltonetworks.com/2018/01/unit42-oilrig-uses-rgdoor-iis-backdoor-targets-middle-east/,0.00745807,0.21437332,0.23735204,0.054154173,0.5914237,0.008636168,0.012058135,0.0033053083,0.02297813,0.019919124,0.009611353,0.008454205,0.0005755345
155,https://www.microsoft.com/en-us/security/blog/2022/07/26/malicious-iis-extensions-quietly-open-persistent-backdoors-into-servers/,0.005444225,0.067542896,0.5713668,0.021769257,0.7528029,0.00074699323,0.0037526425,0.00096903753,0.009766922,0.01460991,0.0031189392,0.008188193,0.0017945998
156,https://www.microsoft.com/en-us/security/blog/2022/07/26/malicious-iis-extensions-quietly-open-persistent-backdoors-into-servers/,0.013713765,0.018724877,0.82925963,0.019586032,0.79557765,0.0006083278,0.0018510311,0.0015214187,0.0011473354,0.0019587276,0.0013771993,0.008602692,0.0036094477
157,https://thedfirreport.com/2022/09/26/bumblebee-round-two/,0.012148875,0.24886772,0.0065041096,0.0072668535,0.70101017,0.09742141,0.038099654,0.010181713,0.068917885,0.041568056,0.015437933,0.030167509,0.003631543
158,https://securelist.com/moonbounce-the-dark-side-of-uefi-firmware/105468/,0.029151702,0.09885618,0.22712895,0.17692761,0.74316436,0.002423731,0.02304701,0.0023981987,0.055753402,0.023718445,0.0060824407,0.028725207,0.007148533
159,https://learn.microsoft.com/en-us/dotnet/framework/tools/installutil-exe-installer-tool,0.001282543,0.1532179,0.25083333,0.026703235,0.44844842,0.0020548354,0.023285871,0.011252017,0.001976531,0.011510211,0.001616166,0.0035428484,0.0025254078
160,https://redcanary.com/blog/intelligence-insights-december-2021,0.10913597,0.13718191,0.024680054,0.009163156,0.21718259,0.044563852,0.050447397,0.03137454,0.024141664,0.030546762,0.010943607,0.022152945,0.037180066
161,https://web.archive.org/web/20231230220738/https://www.lunasec.io/docs/blog/log4j-zero-day/,0.31356984,0.022781258,0.14663254,0.032171015,0.5492633,0.103110366,0.018581802,0.007977116,0.0059634084,0.003368605,0.0053797304,0.06546838,0.035333034
162,https://web.archive.org/web/20231230220738/https://www.lunasec.io/docs/blog/log4j-zero-day/,0.12662214,0.08653555,0.26263398,0.19138809,0.6263099,0.046872824,0.009645592,0.011416504,0.10597593,0.0028105327,0.017033728,0.065440945,0.013064107
163,https://www.microsoft.com/en-us/security/blog/2022/08/25/mercury-leveraging-log4j-2-vulnerabilities-in-unpatched-systems-to-target-israeli-organizations/,0.02178545,0.45635027,0.051469177,0.049553987,0.29301038,0.05570515,0.32223022,0.0025484385,0.14764436,0.01873273,0.09440669,0.0043652016,0.0041488237
164,https://posts.slayerlabs.com/living-off-the-land/#gathernetworkinfovbs,0.012774772,0.613025,0.004230864,0.13449305,0.16391137,0.055198256,0.68011487,0.07856447,0.057342634,0.09168381,0.036605157,0.0015321706,0.008771623
165,https://www.mandiant.com/resources/blog/trojanized-windows-installers-ukrainian-government,0.027479248,0.18522103,0.054147813,0.029439408,0.4917898,0.079995275,0.4267363,0.0005597992,0.13010193,0.0064543807,0.057355117,0.01952211,0.0061360183
166,https://www.hexacorn.com/blog/2020/02/02/settingsynchost-exe-as-a-lolbin,0.03475663,0.027248815,0.32107052,0.07775369,0.4226184,0.01677674,0.006176273,0.007396296,0.0040794844,0.0060426313,0.0036754818,0.02651223,0.01711972
167,https://www.matteomalvica.com/blog/2019/12/02/win-defender-atp-cred-bypass/,0.031216085,0.18990138,0.03498879,0.10061651,0.09791208,0.17937632,0.121943735,0.024465315,0.027773557,0.03602142,0.011775662,0.017548358,0.017501183
168,https://web.archive.org/web/20211128075033/https://twitter.com/Hexacorn/status/1420053502554951689,0.004847673,0.17316185,0.22878817,0.25885656,0.3388313,0.029464187,0.09138262,0.004746166,0.0072848275,0.0042835604,0.0051161437,0.011459373,0.0007957584
169,https://twitter.com/SBousseaden/status/1464566846594691073?s=20,0.0015320305,0.08212938,0.063097775,0.094129525,0.32391167,0.10158228,0.018536447,0.022396063,0.014978016,0.013984887,0.0069691986,0.0050434996,0.0019375788
170,https://www.sentinelone.com/blog/living-off-windows-defender-lockbit-ransomware-sideloads-cobalt-strike-through-microsoft-security-tool/,0.0062082936,0.23476832,0.0075132474,0.015638076,0.61527866,0.009101747,0.017921273,0.016296316,0.007635338,0.10080546,0.0038186568,0.007133229,0.0051810644
171,https://unit42.paloaltonetworks.com/unit42-gorgon-group-slithering-nation-state-cybercrime/,0.029497797,0.10952378,0.33465335,0.10609874,0.74428564,0.0110209845,0.008817866,0.00711386,0.07355868,0.0037947025,0.02584834,0.021163085,0.0013900454
172,https://www.trendmicro.com/en_us/research/22/e/avoslocker-ransomware-variant-abuses-driver-file-to-disable-anti-Virus-scans-log4shell.html,0.0074399663,0.050267905,0.020332951,0.04359572,0.94482243,0.0040885825,0.0009672306,0.0022891522,0.016601926,0.0069547365,0.0021133278,0.087408416,0.0039451276
173,https://www.microsoft.com/security/blog/2021/12/09/a-closer-look-at-qakbots-latest-building-blocks-and-how-to-knock-them-down/,0.027292218,0.33232588,0.03869994,0.027473263,0.4102333,0.045934215,0.19562154,0.06072591,0.015594683,0.0071775713,0.03468224,0.024094354,0.0031129555
174,https://www.fortinet.com/content/dam/fortinet/assets/analyst-reports/ar-qakbot.pdf,0.042970553,0.4363536,0.11621128,0.032253228,0.28153074,0.03112757,0.3690277,0.05118399,0.024309631,0.0014696948,0.05464074,0.03997578,0.00430258
175,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.0024972279,0.7864214,0.07457374,0.017008374,0.038420197,0.0068832724,0.10104838,0.00044825362,0.033544622,0.027159687,0.018676432,0.0006006772,0.00040932588
176,https://www.blackhillsinfosec.com/rogue-rdp-revisiting-initial-access-methods/,0.004470423,0.18578222,0.005476139,0.014146693,0.42478076,0.0038620997,0.048562717,0.16246809,0.012919185,0.22893718,0.0075448523,0.002095528,0.0113869365
177,https://web.archive.org/web/20230726144748/https://blog.thickmints.dev/mintsights/detecting-rogue-rdp/,0.0013597335,0.01836023,0.021883978,0.019797847,0.72992784,0.0058840076,0.003228632,0.29647058,0.0040848735,0.1975636,0.0008009174,0.0065605994,0.002473848
178,https://www.blackhillsinfosec.com/rogue-rdp-revisiting-initial-access-methods/,0.0047722748,0.07908714,0.0052037938,0.008705901,0.26499316,0.007026352,0.025830168,0.229145,0.015486735,0.3824547,0.0022224677,0.003947049,0.017198635
179,https://web.archive.org/web/20230726144748/https://blog.thickmints.dev/mintsights/detecting-rogue-rdp/,0.0011810311,0.019783096,0.021866653,0.02369856,0.75430095,0.0053167953,0.002468415,0.28085032,0.0037720164,0.16690193,0.0006660885,0.0059916624,0.0022136066
180,https://www.blackhillsinfosec.com/rogue-rdp-revisiting-initial-access-methods/,0.012476909,0.07502423,0.009496198,0.010894669,0.2146319,0.012881652,0.010629088,0.11914296,0.023173468,0.7879557,0.004290538,0.013975415,0.010972693
181,https://web.archive.org/web/20230726144748/https://blog.thickmints.dev/mintsights/detecting-rogue-rdp/,0.0023679493,0.11559736,0.012576603,0.018388547,0.7259322,0.0022090718,0.026495708,0.09954478,0.008494499,0.28106982,0.0070780166,0.0018268592,0.0046235807
182,https://web.archive.org/web/20240124004840/https://www.virusradar.com/en/Win32_Kasidet.AD/description,0.005455447,0.021395829,0.52205056,0.00853454,0.76817983,0.010443983,0.014362039,0.00094444765,0.015591585,0.002897428,0.0076239225,0.062361814,0.0038289172
183,https://www.hybrid-analysis.com/sample/07e789f4f2f3259e7559fdccb36e96814c2dbff872a21e1fa03de9ee377d581f?environmentId=100,0.030789334,0.20069994,0.06918309,0.024943337,0.5511663,0.08310736,0.19556306,0.074278034,0.021768115,0.017002197,0.045418814,0.10817579,0.005733684
