id,url,catboost.attack.initial_access,catboost.attack.execution,catboost.attack.persistence,catboost.attack.privilege_escalation,catboost.attack.defense_evasion,catboost.attack.credential_access,catboost.attack.discovery,catboost.attack.lateral_movement,catboost.attack.collection,catboost.attack.command_and_control,catboost.attack.exfiltration,catboost.attack.impact,catboost.attack.resource_development,catboost.vote.initial_access,catboost.vote.execution,catboost.vote.persistence,catboost.vote.privilege_escalation,catboost.vote.defense_evasion,catboost.vote.credential_access,catboost.vote.discovery,catboost.vote.lateral_movement,catboost.vote.collection,catboost.vote.command_and_control,catboost.vote.exfiltration,catboost.vote.impact,catboost.vote.resource_development,catboost.final.initial_access,catboost.final.execution,catboost.final.persistence,catboost.final.privilege_escalation,catboost.final.defense_evasion,catboost.final.credential_access,catboost.final.discovery,catboost.final.lateral_movement,catboost.final.collection,catboost.final.command_and_control,catboost.final.exfiltration,catboost.final.impact,catboost.final.resource_development,knn.attack.initial_access,knn.attack.execution,knn.attack.persistence,knn.attack.privilege_escalation,knn.attack.defense_evasion,knn.attack.credential_access,knn.attack.discovery,knn.attack.lateral_movement,knn.attack.collection,knn.attack.command_and_control,knn.attack.exfiltration,knn.attack.impact,knn.attack.resource_development,knn.vote.initial_access,knn.vote.execution,knn.vote.persistence,knn.vote.privilege_escalation,knn.vote.defense_evasion,knn.vote.credential_access,knn.vote.discovery,knn.vote.lateral_movement,knn.vote.collection,knn.vote.command_and_control,knn.vote.exfiltration,knn.vote.impact,knn.vote.resource_development,knn.final.initial_access,knn.final.execution,knn.final.persistence,knn.final.privilege_escalation,knn.final.defense_evasion,knn.final.credential_access,knn.final.discovery,knn.final.lateral_movement,knn.final.collection,knn.final.command_and_control,knn.final.exfiltration,knn.final.impact,knn.final.resource_development,lgbm.attack.initial_access,lgbm.attack.execution,lgbm.attack.persistence,lgbm.attack.privilege_escalation,lgbm.attack.defense_evasion,lgbm.attack.credential_access,lgbm.attack.discovery,lgbm.attack.lateral_movement,lgbm.attack.collection,lgbm.attack.command_and_control,lgbm.attack.exfiltration,lgbm.attack.impact,lgbm.attack.resource_development,lgbm.vote.initial_access,lgbm.vote.execution,lgbm.vote.persistence,lgbm.vote.privilege_escalation,lgbm.vote.defense_evasion,lgbm.vote.credential_access,lgbm.vote.discovery,lgbm.vote.lateral_movement,lgbm.vote.collection,lgbm.vote.command_and_control,lgbm.vote.exfiltration,lgbm.vote.impact,lgbm.vote.resource_development,lgbm.final.initial_access,lgbm.final.execution,lgbm.final.persistence,lgbm.final.privilege_escalation,lgbm.final.defense_evasion,lgbm.final.credential_access,lgbm.final.discovery,lgbm.final.lateral_movement,lgbm.final.collection,lgbm.final.command_and_control,lgbm.final.exfiltration,lgbm.final.impact,lgbm.final.resource_development,logistic.attack.initial_access,logistic.attack.execution,logistic.attack.persistence,logistic.attack.privilege_escalation,logistic.attack.defense_evasion,logistic.attack.credential_access,logistic.attack.discovery,logistic.attack.lateral_movement,logistic.attack.collection,logistic.attack.command_and_control,logistic.attack.exfiltration,logistic.attack.impact,logistic.attack.resource_development,logistic.vote.initial_access,logistic.vote.execution,logistic.vote.persistence,logistic.vote.privilege_escalation,logistic.vote.defense_evasion,logistic.vote.credential_access,logistic.vote.discovery,logistic.vote.lateral_movement,logistic.vote.collection,logistic.vote.command_and_control,logistic.vote.exfiltration,logistic.vote.impact,logistic.vote.resource_development,logistic.final.initial_access,logistic.final.execution,logistic.final.persistence,logistic.final.privilege_escalation,logistic.final.defense_evasion,logistic.final.credential_access,logistic.final.discovery,logistic.final.lateral_movement,logistic.final.collection,logistic.final.command_and_control,logistic.final.exfiltration,logistic.final.impact,logistic.final.resource_development,mlp.attack.initial_access,mlp.attack.execution,mlp.attack.persistence,mlp.attack.privilege_escalation,mlp.attack.defense_evasion,mlp.attack.credential_access,mlp.attack.discovery,mlp.attack.lateral_movement,mlp.attack.collection,mlp.attack.command_and_control,mlp.attack.exfiltration,mlp.attack.impact,mlp.attack.resource_development,mlp.vote.initial_access,mlp.vote.execution,mlp.vote.persistence,mlp.vote.privilege_escalation,mlp.vote.defense_evasion,mlp.vote.credential_access,mlp.vote.discovery,mlp.vote.lateral_movement,mlp.vote.collection,mlp.vote.command_and_control,mlp.vote.exfiltration,mlp.vote.impact,mlp.vote.resource_development,mlp.final.initial_access,mlp.final.execution,mlp.final.persistence,mlp.final.privilege_escalation,mlp.final.defense_evasion,mlp.final.credential_access,mlp.final.discovery,mlp.final.lateral_movement,mlp.final.collection,mlp.final.command_and_control,mlp.final.exfiltration,mlp.final.impact,mlp.final.resource_development,rf.attack.initial_access,rf.attack.execution,rf.attack.persistence,rf.attack.privilege_escalation,rf.attack.defense_evasion,rf.attack.credential_access,rf.attack.discovery,rf.attack.lateral_movement,rf.attack.collection,rf.attack.command_and_control,rf.attack.exfiltration,rf.attack.impact,rf.attack.resource_development,rf.vote.initial_access,rf.vote.execution,rf.vote.persistence,rf.vote.privilege_escalation,rf.vote.defense_evasion,rf.vote.credential_access,rf.vote.discovery,rf.vote.lateral_movement,rf.vote.collection,rf.vote.command_and_control,rf.vote.exfiltration,rf.vote.impact,rf.vote.resource_development,rf.final.initial_access,rf.final.execution,rf.final.persistence,rf.final.privilege_escalation,rf.final.defense_evasion,rf.final.credential_access,rf.final.discovery,rf.final.lateral_movement,rf.final.collection,rf.final.command_and_control,rf.final.exfiltration,rf.final.impact,rf.final.resource_development
41,https://medium.com/falconforce/soaphound-tool-to-collect-active-directory-data-via-adws-165aca78288c,0.008994202496718305,0.1167990539025159,0.06385972279673477,0.041086000308676734,0.2940042283221355,0.07906278980702842,0.06857403124369774,0.027062984306651314,0.010553868416120583,0.0832160565440143,0.0047356566075046755,0.003928305682877992,0.0032977752350335076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.0,0.0,0.2,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.44473038795996e-07,0.00019539027144128613,0.0011208840379043105,7.215861439617138e-06,0.0029402317587949385,8.841315420361671e-06,0.0029462595448017655,4.397284439306577e-06,1.565576589745935e-07,0.004507045029018226,4.3719828840851685e-07,3.6408570176192106e-07,2.485070400819173e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.816130109566881e-05,0.0005555314622142469,0.005473325749582983,0.0015231758563374164,0.0001000413443035491,0.010853731736779698,0.6401661626233245,0.004216322281800028,0.0012574876453420195,0.06068089681505981,0.0009164789093382552,1.3863107411285096e-06,1.55257168820209e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003533305,0.06823756,0.046494305,0.027297847,0.026283573,0.38826886,0.2525962,0.10927927,0.015271824,0.114873536,0.024275528,0.002687556,0.03176698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.15,0.03,0.08,0.25,0.08,0.1,0.1,0.02,0.1,0.01,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,https://www.synacktiv.com/en/publications/how-to-exploit-cve-2021-40539-on-manageengine-adselfservice-plus.html,0.019288965925935354,0.2369353143090308,0.13617690696376505,0.04768048611118816,0.28748200655484907,0.057194369031980295,0.018972786217605137,0.010284425863290796,0.009043390468311216,0.052707226223180345,0.0026237440672426623,0.007281361522845737,0.0028660612411149505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.2,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.755061864303975e-06,0.02255231713754242,0.00018673210283551693,0.0003791392930850751,0.17068822352456822,0.0007850921468491866,1.6625352241446574e-06,7.241491748532815e-07,1.0788171903410676e-06,2.6834029197534258e-06,4.8368702683911765e-08,6.485666029256613e-07,3.079986810950076e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060722180391930704,0.19070968554123763,0.3351844765265615,0.09765152984129483,0.658895762727009,0.1688369801753794,0.0038734664423657156,4.265971711210523e-06,0.0001786820461234592,0.004995076831817487,2.9351484725252317e-07,0.0013280150465737784,8.508943137886069e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.038539175,0.20536017,0.10602596,0.07884792,0.21299204,0.1601347,0.036938597,0.0021372999,0.012313504,0.009539334,0.008828425,0.052714914,0.010018015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.32,0.14,0.08,0.54,0.1,0.13,0.0,0.03,0.11,0.0,0.03,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.007221003001180359,0.16922645496311273,0.096679035598692,0.03582235193908161,0.3855207771557887,0.04965322782858485,0.015125780872356344,0.02154897212461208,0.013576398468976384,0.05524213460317851,0.004086213535679725,0.004053947545859851,0.004132445060102434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.3878079334638114e-07,0.018568173499792433,8.569996400348066e-05,9.176642759129095e-07,0.5486228563549098,4.42543606744345e-06,2.2137047717229586e-07,3.1636347305813865e-07,9.815449162007984e-07,0.00010965118551900998,7.049133942861492e-08,2.4404842774252923e-07,3.3852850529796293e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00011902387485296475,0.22545496889443417,0.01240525385670069,0.02534524187679511,0.9725505859948037,0.005248477447098464,4.673486918362872e-06,0.020452896740010655,0.00029378357281104864,0.0032640243498541608,0.00011340057448583018,0.00022130110689107512,2.3885800112037235e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012698211,0.17978306,0.06038953,0.01927025,0.6641051,0.025422966,0.0106724305,0.015509267,0.016973674,0.04279556,0.0100890435,0.013242678,0.0066410718,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01,0.16,0.11,0.07,0.49,0.06,0.04,0.03,0.01,0.03,0.0,0.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1562.001/T1562.001.md,0.018773781236140243,0.17500602457240474,0.04709154678326113,0.01460449547618691,0.5126405263723802,0.057725046664046195,0.0933201472791282,0.03804688202185569,0.006490325981716171,0.001530067023693064,0.012287839434621582,0.025767603089235126,0.0005561541850917842,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.4,0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.092529502717559e-07,0.0008864744526445358,6.138129894014853e-06,2.1080211920176364e-07,0.9726012788209448,0.00021673739478705563,1.5829002870137139e-06,1.858245523387403e-05,6.049700591029947e-08,2.761500680404601e-06,8.640344312833635e-08,6.638693134477754e-05,4.837460805862102e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02274202881738147,0.3196605789488882,0.029172733270029786,0.02019884030839183,0.5422887946119673,0.05760917045390538,0.07426489380951617,0.0554453874137833,0.007845433096090317,5.4083389487309514e-05,0.02723447409569841,0.039773085717104556,7.345696046171705e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.040672064,0.37307596,0.05050962,0.016449241,0.55129874,0.027134877,0.10060309,0.024485217,0.008709445,0.0028315817,0.038254656,0.070558816,0.0016083762,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01,0.13,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,https://blog.talosintelligence.com/modernloader-delivers-multiple-stealers-cryptominers-and-rats/,0.011797368108363574,0.28584875133331894,0.09047019066668216,0.04525124749782764,0.45759723885589215,0.021660030606543933,0.028455653383020512,0.006606008773685405,0.008728291169361066,0.04049408228542584,0.0037532430955966676,0.0016123661374092119,0.0021624569877411884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.701317173005567e-06,0.02350657202860948,0.001987439211977145,3.6628677968588353e-06,0.31149220922653587,2.4496415037072246e-07,6.454548297574886e-06,7.723351099139452e-08,6.233756330554559e-06,0.0002261406035153674,7.401049360794048e-08,1.9613420843861874e-07,4.1374520532286337e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006207774249441653,0.28972302747477624,0.019845078714151063,0.00012454252057222658,0.9923552706576134,0.0009977051240958011,0.005815007261674058,2.828365637966004e-05,0.00030356278299593285,0.0047031357748921745,0.0007220329676108424,9.933752964543956e-06,0.00027861305470712597,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012161701,0.6508815,0.011495463,0.0065830387,0.23151065,0.011766687,0.06935948,0.0012735721,0.041881263,0.027019361,0.022644855,0.00841429,0.004343885,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.34,0.06,0.04,0.37,0.04,0.06,0.0,0.01,0.06,0.01,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,https://www.microsoft.com/en-us/security/blog/2022/10/27/raspberry-robin-worm-part-of-larger-ecosystem-facilitating-pre-ransomware-activity/,0.01252781252942139,0.18924139535918588,0.06983869598679247,0.02842214576954364,0.5047487221008118,0.01318542477171608,0.04119086430307033,0.012739157021434248,0.0184850060534243,0.015162311093996062,0.016218909977133867,0.00709383454948784,0.004219315477640194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.2,0.0,0.0,0.4,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.841652415138301e-07,0.013203477842296356,5.143765497409073e-05,3.4627057793163054e-07,0.6308846419847004,4.818449119386142e-06,3.4080682746082996e-05,4.5467936606285895e-08,1.244231058247178e-06,1.3745563408987258e-07,9.636730280453526e-06,9.860600945670781e-06,3.4797510721204105e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00031666275409584376,0.007245857293292189,0.00048712765659242167,0.0001618749540680093,0.743044568066269,2.9445046631415773e-05,0.040858592019723514,0.0008055386669761218,0.08603078757040455,0.0002795315212569992,0.01430395412164751,4.985313564453302e-05,8.319716250593457e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.030971128,0.19736207,0.08994019,0.0069144447,0.39428014,0.008901712,0.08932422,0.013400695,0.1481898,0.0096963495,0.112180255,0.028722204,0.007834537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.23,0.16,0.11,0.49,0.06,0.07,0.04,0.04,0.03,0.07,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.006847554356690492,0.16406945174089432,0.10279405763448381,0.033976003660698674,0.36964820660895303,0.050015875141733265,0.01685302513946785,0.023232246912463398,0.013488536236249987,0.05736935651163564,0.004176321430321395,0.003852813421804677,0.0039522056568820725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.8031138677839564e-07,0.019699634885865645,0.00010865908612014852,1.0622045144405633e-06,0.5714706206862183,4.024416126455489e-06,4.1545227558472714e-07,2.2431914776020338e-07,1.0346320350374927e-06,9.189353741183973e-05,7.049133942861492e-08,2.4404842774252923e-07,3.3852850529796293e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00011884602918445916,0.22247902067236022,0.012544231276685514,0.025347941442609268,0.972554271438043,0.00527221578836227,4.755163414650018e-06,0.020133013712016253,0.0002937572698994112,0.003262613420452612,0.00011472273276181683,0.00022234212400507663,2.388341411755454e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012699842,0.17988518,0.060308248,0.019236058,0.66450024,0.025430208,0.010688301,0.015498846,0.017009985,0.042776827,0.010106288,0.013254298,0.0066545205,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01,0.18,0.11,0.07,0.48,0.06,0.04,0.03,0.01,0.03,0.0,0.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,https://www.rapid7.com/blog/post/2022/01/18/active-exploitation-of-vmware-horizon-servers/,0.007189236044802804,0.10662456469938654,0.08963012032925334,0.04931500697180001,0.618421544808088,0.027647726092605476,0.007956647044366888,0.02947647649371425,0.010102045148137938,0.01762223448593576,0.007241865423006691,0.005645866902834455,0.002914303836680488,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.1316771770947519e-06,0.023121971693383862,3.69534787364263e-05,0.0014229953134727808,0.6351198060843549,2.2704858255185262e-05,1.1807642661898746e-07,5.801319278558799e-07,8.025284595170689e-07,1.8476484299856155e-06,1.8053113472634436e-06,3.599817611400474e-07,3.733591744218154e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.154656928215696e-05,0.006750954910911525,0.028558597794228997,0.020344875766589096,0.417131011688554,0.003740615012284478,0.0005135740449506369,0.08030047921581263,0.0012417159901739157,0.00019332904785865734,9.723959234727309e-05,0.000838395695491802,2.5728122188951325e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011876182,0.03788922,0.111385554,0.007003062,0.30270743,0.07906342,0.019484235,0.017275622,0.013199753,0.012146993,0.016673068,0.0072765397,0.0055349073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.17,0.33,0.16,0.62,0.06,0.05,0.04,0.02,0.04,0.04,0.0,0.01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49,https://securityintelligence.com/posts/raspberry-robin-worm-dridex-malware/,0.008415461573485444,0.15882584601927224,0.09353065292359716,0.026685779532448044,0.5467020181218811,0.01863030578083811,0.023990684866273492,0.005840842321401059,0.007280534614003555,0.02514608247631015,0.005429037519881476,0.00556736101313453,0.0035027387421077034,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0496672562686684e-06,0.00031631796608726426,6.16330861472977e-05,2.0585223960381595e-06,0.8403795595433106,2.4484529595764403e-05,2.7376862259291207e-05,1.3476065341298453e-08,1.61937907484065e-07,1.2050647982964534e-06,1.784711214915741e-07,5.363150687379186e-07,3.6680821534701714e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00036009485957266563,0.00010800050084776557,0.01538949217970294,0.001716175514074968,0.9965390838448545,0.012580561850988634,0.004508943442016678,1.3044061280122413e-05,1.5557990434412927e-05,0.0042892995948741325,0.00013538755194016073,0.0006181653265084765,0.00028734843159068587,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.016391898,0.104093336,0.016658375,0.009237292,0.80867296,0.035371415,0.04696759,0.0011912,0.022195764,0.0069411155,0.017150624,0.07479008,0.01216942,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04,0.26,0.34,0.08,0.55,0.04,0.13,0.01,0.05,0.11,0.0,0.03,0.06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50,https://lolbas-project.github.io/lolbas/Binaries/Odbcconf/,0.004536376921300528,0.19351939990039413,0.07340214601018216,0.028419517838264338,0.5952524999946762,0.012780603155935424,0.01551062100444505,0.012964077709916333,0.011010356967680008,0.012568606365448709,0.011113298891681729,0.005599775664687448,0.0015895090264424708,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.2293516504650427e-07,0.02379623156417798,4.0350141520848946e-05,1.2239264968686656e-05,0.9774388606903263,3.0917983652242097e-06,1.01801373848882e-06,3.9585519929261637e-07,2.8270092107842044e-07,2.434177137617583e-05,1.3273145508522441e-06,5.610369773934454e-07,5.109080550179671e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.9486420419869554e-06,0.0022441043338735783,0.0023941013317913843,0.0048972164170249695,0.9979273846370575,0.0006583501380394753,0.0013415011108228608,0.13391724848791284,0.002171939910981366,5.761306761616835e-05,0.0022656647962649074,5.6800703994434666e-05,4.2862096136021275e-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0023616215,0.16413668,0.042982742,0.009084209,0.87232256,0.003108144,0.018670293,0.013827612,0.02598973,0.010442736,0.017249646,0.011502575,0.004164937,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.26,0.16,0.03,0.56,0.03,0.0,0.05,0.02,0.03,0.04,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51,https://lolbas-project.github.io/lolbas/Binaries/Odbcconf/,0.0054743612955605704,0.17889145191207517,0.07436863538414622,0.029206645785731497,0.5994777390455112,0.014191226734225654,0.014553464618730576,0.014039183714693737,0.01256695397375543,0.01240442675789621,0.01200013823941187,0.005622804480957147,0.0015648359435419868,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.6526298812380358e-07,0.04416015746157749,1.1618687051589958e-05,1.4072817359949095e-05,0.9715413895070996,2.3587672124864216e-06,6.69900585542369e-06,5.084125637605126e-07,7.915857492510878e-07,2.6792280436101624e-05,1.4447362037133545e-06,5.610369773934454e-07,5.109080550179671e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.8514935054671114e-06,0.002250082938834331,0.00225760050925251,0.002649179465906447,0.9977314760420878,0.0003977515256562924,0.005272082472820054,0.08010165680632052,0.004950801987702776,8.811044820785441e-05,0.004346817643101443,1.8658165172264595e-05,7.827205462915409e-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0024669338,0.15554194,0.039020114,0.008233979,0.8500899,0.0039936113,0.024020102,0.0149294175,0.029380884,0.01127761,0.02013264,0.011566509,0.0049306103,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.26,0.16,0.03,0.57,0.03,0.0,0.05,0.02,0.03,0.04,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52,https://lolbas-project.github.io/lolbas/Binaries/Odbcconf/,0.004846763844342493,0.17776209758963032,0.0671087689008002,0.02794078117621809,0.6163112100572657,0.01351424607814228,0.014454606363619596,0.013022343170799092,0.011868646948272735,0.010761249660528367,0.01201007482291091,0.006650485814854243,0.001577609813865636,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.759548156811772e-07,0.0546815252570963,9.990278978653536e-06,9.534126980933622e-06,0.9808475970648209,2.3587672124864216e-06,2.2174631217895e-06,4.3693322667425393e-07,3.3053429270822467e-07,1.3165340298378466e-05,1.4447362037133545e-06,6.307234882666056e-07,5.109080550179671e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.9385488478726743e-06,0.0022561907569978524,0.0023576683326146093,0.0048721812244497,0.997864141873362,0.0006577938917362171,0.0013353963319450788,0.13766178532191425,0.0021759889740966113,5.763899062196254e-05,0.002299855095185163,5.629146019126255e-05,4.2870260071516305e-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0023605083,0.1644572,0.042680856,0.009026368,0.8721963,0.0031135385,0.018745093,0.01389029,0.026063161,0.010498604,0.017280076,0.011513178,0.0041852137,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.26,0.16,0.03,0.57,0.03,0.0,0.05,0.02,0.03,0.04,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
